tanks to tim and his team for taking the time to show me different bikes . he answered all my questions . loving the bike i got .		5		1
i love uncle sams ! their fries are thin and crispy and delicious . they are always friendly and accommodating to my special requests .		5		1
pittsburgh legend . this location is my third favorite behind ... ft lauderdale -lrb- on the beach -rrb- and the orginal in the strip .		5		1
great service and nice atmosphere . just a short walk to other bars in the area . my meatloaf was excellent !		5		1
their daily specials are always a hit with my group .		5		1
come here all the time . the front lady in the pickup area is so sweet and so kind ! great service and pizza !		5		1
thus far , have only visited twice and the food was absolutely delicious each time .		5		1
if you want a sandwich just go to any firehouse !!!!!		5		1
so good . love this place . i practically live here . been here every day since i 've tried it !		5		1
the steak was amazing ... rge fillet relleno was the best seafood plate i have ever had !		5		1
cool , inventive and of course delicious . burgers , taco platter , paella and fried chicken - all delicious .		5		1
go big red ! ! ! ! we watch every huskers game here . lots of tv , great beer selection and good food .		5		1
kayla was super helpful getting all the ladies in for free and free drinks ! so helpful for such high demand clubs : -rrb-		5		1
best japanese restaurant in town . i highly recommend . primo roll and cha su ramen is my fave .		5		1
also there are combos like a burger , fries , and beer for 23 which is a decent deal .		5		1
go to place for gyros .		5		1
first time at supercuts , went with annabelle . i was happy with her haircut . i will come again .		5		1
this hole in the wall has great mexican street tacos , and friendly staff .		5		1
love this place ! healthy options , great quality and they have never gotten an order wrong through the drive-thru !!		5		1
staff here is wonderful ! it was my first time here and i got my hair cut & colored by the wonderful nicole . definitely coming back		5		1
delicious !!		5		1
service is perfect and the family atmosphere is nice to see .		5		1
really good food and service ! they recently remodeled and it looks really nice spicy pork belly and bulgogi are bomb !		5		1
absolutely love this place ! my wife is japanese and she agrees . the sushi is great , get the brussel sprouts !		5		1
nargile - i think you are great .		5		1
fantastic service . had an awesome time . hook-up was amazing . will definitely use them again !!		5		1
quick and easy , grabbing a late meal after work . employees are always nice , love the food !		5		1
absolutely delicious ! friendly fun staff ! visiting from out of town and wish we had a place like this back home . glad we stopped !		5		1
everyone was so incredibly sweet and nice ! the entire team helped me turn my house to a home ! definitely shopping there again !		5		1
one of the best places to eat in that side of town . good selections and everything i 've had was great . i really like the atmosphere .		5		1
overpriced yes , but sexy as hell :-rrb- their website is fun , well done , and has a peepshow game .		5		1
best vindaloo i 've had so far !!! it was so spiced up and tons of flavor !!! definitely am coming back !!		5		1
excellent food and funky -lrb- but fun ! -rrb- service . recommend starter of crispy pigs ears and anchovies and pork belly main course . we 'll be back .		5		1
great atmosphere . super service from heather ! trivia was a blast . will be back for sure !		5		1
seriously an amazing place . this is my third visit and every time i try something new . everything has been phenomenal !		5		1
the best veggie quesadilla i 've had in a long time ! great food , great service !		5		1
staff are very helpful and the doctor very inform . we been going ther since they open		5		1
the food and service was fantastic , such wonderful atmosphere and an adorable spot ! i can not wait to visit again !		5		1
great food terrible pop music playing while eating . everyone complain for me . they should be playing some crazy japanese kyoto music !		5		1
fantastic local pizza joint ! papa sammy 's homemade dough and bread seals the deal . great staff ! will become one of our regulars .		5		1
fantastic . my best find of italian food in vegas . if you work at or attend unlv , this place is a must .		5		1
love this sushi ! i am an ocean baby and coming to the desert this food is so bomb . got ta try it . great service , great food . yum !		5		1
great restaurant ! it 's a hidden gem in huntersville !		5		1
damn good steak .		5		1
really good food !! i had the baklava and it was delicious . great price and the meat is high quality !!! cashier is super nice .		5		1
this place is great for their sizzling pepper beef rice and sizzling plate spaghetti . the wasabi chicken wings were good too !		5		1
had a little cricket cross my path in the restroom . that 's supposed to be good luck , right ? if you like dive bars , you 'll be just fine		5		1
so glad this place opened up . close to home . amazing happy hr . great drinks . spicy food . yummm a must try .		5		1
great pork sandwich .		5		1
cheap , fast , & delicious !! teriyaki bowl is $ 1.99 , fills you up ! sushi always tastes great !!		5		1
yes ! this place is awesome ! i love their tempura ! plus , the kids love it , too !		5		1
this place has one of the best happy hours ever ! and st pattys day at 7am see you then !		5		1
wow !!!!!!! amazing burgers !!!!!! best i 've ever had !!!!!! ca n't wait to come back !!!!! must try !!!!!!		5		1
the cashier was friendly and even brought the food out to me .		5		1
one of the best ramen place in town !!! love it : -rrb-		5		1
good food in a casual location . the carne asada fries and dominican yucca nachos were great !		5		1
lived here for 19 years and just found this place ... great local vegas find !!! totally recommend ...		5		1
great food and great service ! loved it . my friend was visiting from california . he loved it too ~		5		1
there 's food here i have n't seen since i went to france ! awesome . legit .		5		1
sizzling rice soup is a must . there is n't a bad thing on the menu , been eating here for over 20 years .		5		1
awesome service and food .		5		1
the food is good and the people who cv work there are friendly and eager to please . terrific design inside , really cute		5		1
my drink was never empty and he made some really great menu suggestions .		5		1
