i have only been here once , but sadly will not be returning again . on a lighter note , i actually thought the restaurant itself was pretty cool and i also even liked the food . both the shepherd 's pie and the corned beef were quite good ! so why wo n't i come back here ? one of the staff was extremely rude to one of my friends and made her feel completely unwelcome . it was especially bad , because he was a manager . she brought a problem to him and he basically told her he did n't care and did n't need her business . i did n't catch all of what went on myself , because it was a loud place with music playing , but a big thing for me is the way that the management treats their customers . we ended up leaving earlier than we had planned , because my friend got offended by the manager , so this is not a place i will be returning to . i would not recommend this place to anybody if feeling valued as a customer is important to you .		1		0
i ate at the original barrio cafe on 16th which was very good and interesting -lrb- maybe a little overpriced -rrb- but definetly recommended . the airport barrio cafe was like the owner lost control of the car and drove off the road that has taken them to success . i ordered a burrito -lrb- do n't remember which -rrb- but it was soggy , with what tasted like canned chicken and a ton of sour cream . nasty !!		1		0
11/11/10 was in the area for a november oye that was about to start in 30 minutes , but i was so hungry and did n't really think my second meal-of-the-day comprised of pie , cake , pastries , and wine was a healthy way to end the evening w / , so i decided i 'd check out red devil . it was dead inside -lrb- only a couple was there for dinner -rrb- , and i got the feeling that most of the business that evening was going to be take-outs . bartender was friendly enough , until i started asking questions about the ingredients . he still remained accessible , but the smiles certainly went away . i almost stood up and left . when the food arrived 25 minutes later , i wished i had left ! i found the calzone crust soggy - no crispiness anywhere , and the mozzarella-ricotta mix made for an ugly , bland-tasting -lrb- i detected no ricotta flavor at all -rrb- conglomeration . -lrb- see photos . -rrb- the only thing that turned out ok was the marinara sauce , but what good is it if the item you 're supposed to eat it w / is n't worth the trouble ? i had the leftovers boxed , and stood up to go after only spending 5 minutes eating . after all , i had a party to attend ! p.s. . what a poor example of a treehugger i am ! no sooner had i exited rd 's doors did i take the first chance to throw the leftovers in the trash . should 've just left it on the table ...		1		0
we ca n't stop here ... this is cougar country ! seriously , this is such a cougar 's den . not just that , but this place has the biggest infestation of douche bags . you need a gas mask just to cut through the axe , bronzer , and fumes of hair gel that linger throughout the air . if you want a visual of what this place looks like on the weekend , take a gander at : www.hotchickswithdouchebags.com . click it . it 's a real site and it 's what this place and its patrons looks like . if you model your style of dress and behavior after vh1 reality shows , drop in for a swig and some high-fives from your fellow date rapists . if not , just pray in thanks that scottsdale is where it 's at and everything you love is where it is . there 's a live band that plays and i 'm not a fan , mainly because it 's not my type of music . they play alot of butt rock and the like ... basically stuff you 'd expect a cruise ship band to have jam sessions to in about 20 years . the only reason i 'm giving this place 1 star as opposed to none -lrb- if that were an option -rrb- is that the staff is pretty good . they tend to see that everything is going good and do a good job of bringing what you 've ordered on time . lastly , i feel bad for alot of the waitresses . how they put up with a crowd that takes pointers from episodes of rock of love and tool academy , i will never know .		1		0
really ? `` ran out of brunch '' at noon ? that 's your excuse ?		1		0
what 's the point of the red robin cards if when you walk in the waiters get to decide that they 're `` expired '' ? note : there is n't an expiration date anywhere on the cards . we refused service and left . it was a gift card from my mom by the way .		1		0
this review is about 2 months late , but just knowing that i kept this place in mind means something . so , let me start by saying `` this place is horrible '' . a group of friends and i went here before the arizona/asu basketball game . now , knowing that the 2 schools are rivals , you would think that it would be a big turn out . well , it was . apparently , the tavern did n't bother staffing for it . the place was packed . there were only a handful of servers . our server was in no hurry to help us . our friend waited over an hour for his food and he only got his food after telling the bartender . also , many drinks were dying while they sat at the bar , so we just walked up and grabbed ours . when we asked for the check , it took her at least 20 minutes to drop it off and it was all wrong . there was another tables food and drink on it . we told our server and she `` corrected it '' . except , she did n't . it was still wrong . so , we did it ourselves and left her the exact amount of what we owed . i 'm a server myself , so i know how things go . worst place ever .		1		0
just got back from having lunch here ... been many times in the last year for lunch , take out , ect . we will not be back !!! went for lunch ... got my usual of kung pao tofu with white rice and veggie egg roll . my husband ordered 2 pc . tuna nigiri , 2 pc . salmon nigiri , 2 pc . yellowtail nigiri . the reason he ordered this is because walking in there was a big dry erase board above the sushi chef and it said , `` daily special nigiri 99 cent / 1 pc . yellowtail $ 1.50 / 1 pc . '' when we ordered we specified that he was getting the daily special and how many of each kind . when we got the bill he was charged $ 16 for 6 pc of sushi when it should have been $ 7 . when i pointed out the mistake i was told that the white board special is happy hour specials . i pointed out that no where on the white board did it specify that there was a time that the specials were good for . i also pointed out that it was specified at the time of order that we were getting the daily special and pointed with my finger to the white board . the woman still charged us the $ 16 . she got a $ 0 tip . well sun asian , you just lost a big local customer . you will never see us again .		1		0
really lgo ?! i quit going to my neighborhood spot because of all the `` affliction wearing douche 's '' that have over run every area of my neighborhood . a friend invited yesterday for lunch , so we jammed on our cruisers . . well , you know the parking and it was a beautiful day yesterday . i was so craving the tuna melt sandwich have been salivating about it for months . . months i tell you . i order from a chipper little gal ... i asked if i could have it open faced . she did n't think it would be a problem ... wrong answer ! the kitchen obviously has never made an open faced before . . oh yes they have and use to get it right . . guess the new peeps from down south did n't get the how to memo . the 1st time it came out with two slices of bread with a square of slightly melted cheddar laying there flat with a huge dollop of cold tuna on top ... really ?? i took it back . . a different girl said what 's wrong with that ? apparently everything you nit wit ! so , they remade it , check my photo . . this is what i got back . . except i added the zig zag of color just so i could choke it down . the `` manager type '' person actually handed this to me and said , `` your remake '' really ? but i was so hungry and frustrated , i took it . . not even any fruit . . so for $ 7.50 i got a plate of tuna poop . 3 bites later , it hit the trash receptacle . do n't ever expect anyone there to step up to the plate and offer you a refund or a do over . . cuz it just ai n't happening right . i was here a couple of months ago , ordered potato leek soup , came out curdled and cold . . an employee walking by my table said , `` wow that does n't look right , gross '' would n't take it off the bill and was like , `` glad i 'm not eating it '' . and i 'm glad i 'm not eating here anymore and that bertha 's and acacia cafe have moved into the neighborhood . the people watching may not be the same , but the food is great , service outstanding and even better prices . what a shame !		1		0
i sadly have to downgrade my review ... i do n't know what 's happening here , because this was such a great little place with a super friendly owner , but lately service and food are not reaching par . just the other day we ordered delivery , about 12 arepas for 6 of us . the order took almost two hours to deliver , we called 4 times asking what was up -lrb- our house is litterally walking distance from my arepa , we should have just picked it up , but when you pay extra to have something delivered , it 's because you ca n't pick it up , right ?? -rrb- when it finally came , there was no apology or discount for the inconvience ... the worse part was that part of the order was wrong ! i ordered two `` queen of queens '' arepas -lrb- their specialty -rrb- , which is just chicken and avocado , however mine came without the avocado ! and about a tablespoon worth of chicken ; / come on ! how do you forget one of the main ingredeints ? of a total of three ingredeints ?? we also had ordered extra sauce -lrb- which , the green sauce is what makes the arepa -rrb- , so of course , there was none in our order ... i was so mad , i decided to just go over and get some myself -lrb- as i said , i live accross the street -rrb- when i asked for 5 containers , the cook brought me 3 . i asked for two more . o_0 and instead of giving me new arepas -lrb- remember , i was missing the avocado -rrb- the cook spent a whole extra 10 minutes slicing some avocado and putting it in a to-go box to add to my now cold arepas . -lrb- and by the way , there was a total of one customer in the restaurant when this took place -rrb- not very happy at this point . and to add to it , i find out later that one of the girls in our party ended up with a stomache ache that night ... having a delivery order driving around with chicken and mayo products for two hours is bound to make someone sick ... . and it did . : / i hope things change , because i really used to like this place ...		1		0
