[ 이프 유 다이 ] 를 이해하기 위해서는 쿠르드족의 역사를 조금 공부하는 게 좋다 . 자치국가를 갖지 못한 쿠르드족은 터키와 이라크의 탄압에 시달려온 민족이다 . 쿠르드족 감독 이네 살림은 [ 이프 유 다이 ] 에서 프랑스식 로맨틱코미디와 쿠르드족 정치영화라는 두 장르를 하나로 접목하려고 시도하는데 , 인물과 이야기의 간결함을 끝까지 지켜내는 솜씨가 좋고 , 종종 영화는 가슴이 저릿할 정도로 아름다운 순간들을 스크린에 만들어낸다 .		4		1
나쁜 놈과 더 나쁜 놈의 흥미로운 싸움 . 긴장을 늦출 수 없게 보는 이의 심장을 쥐락펴락하는 솜씨가 좋다 . 허를 찌르는 전개와 좋은 리듬을 만들며 흐르는 차진 대사들이 인상적 .		4		1
스파이크 존즈는 이 작품을 사랑과 관계의 본질을 경험할 수 있는 하나의 운영체제로 만들었다 . 사랑해서 외롭고 , 외로워서 사랑하는 모든 존재들을 위한 사려 깊은 러브 스토리 .		4		1
재벌 3 세의 납치 사건을 다룬 범죄 스릴러 . 유괴를 전면에 내세운 전형적인 스릴러를 기대한다면 낭패다 . 에서 장르적 재미보다 더 중요한 것은 돈 위에 군림하려다 도리어 돈의 노예가 된 한 남자의 탐욕이다 . 리들리 스콧의 작품을 논할 때 자주 거론될 영화는 아니지만 , 여든이 넘은 이 감독의 창작열이 현재진행형임을 증명하는 작품임은 확실하다 . 리들리 스콧 못지않게 중요한 또 한 명의 백전노장은 수전노 ‘ 존 폴 게티 ’ 를 연기한 크리스토퍼 플러머 . 성추문 사건에 휘말린 케빈 스페이시 대신 구원투수로 등판한 크리프토퍼 플러머의 위기관리 능력이 인상적이다 . 완성된 촬영분을 삭제하고 재촬영을 선택한 리들리 스콧의 과감한 결단과 뒤늦게 합류했지만 극에 완전히 스며든 크리스토퍼 플러머의 집중력 . 관록이란 이런 것이다 .		4		1
출발점과 목적지는 정해져 있지만 , 가는 길은 게이머에 따라 만 갈래 . 이것이 게임의 쾌감이자 , 영화화의 난항이다 . 하지만 [ 어쌔신 크리드 ] 는 이 어려운 걸 해낸다 . 500 년을 넘나드는 어쌔신과 템플러의 암투는 납득할 만한 근거를 얻었고 , 마이클 패스벤더와 마리옹 꼬띠아르 그리고 저스틴 커젤의 조합은 여전히 우아하다 . 속편을 향한 성공적 ' 신뢰의 도약 ' .		4		1
오랜만에 빨리 긴 글로 풀고 싶은 영화 . [ 범죄와의 전쟁 ] 잘 나왔습니다 . 재미있고 연기맛도 좋고요 . 하정우는 이제 아무 영화의 아무 장면에나 가져다 두어도 어울리겠구나 싶고요 , 최민식은 인간문화재에 지정해야 되는 게 아닌가 싶군요 . 특히 곽도원이나 김성균 같이 자주 보지 못한 얼굴의 배우가 귀신같이 연기하는 모습을 지켜보는 게 매우 큰 즐거움입니다 . 저는 이 영화가 다루는 갈등의 역사성이 [ 넘버 3 ] 와 [ 피와 뼈 ] 의 접점 위에서 탄생했다고 생각합니다 .		4		1
[ 부당거래 ] 는 가장 현실적인 순간에 가장 영화적인 방식으로 스크린을 장악해 , 쾌감을 선사한다 . 얽히고설킨 캐릭터들을 단선적으로 뭉뚱그리지 않은 세밀한 묘사 , 긴장의 고조를 제대로 짚어내는 음악과 , 다종다양한 인간들의 실체를 비장미 가득하게 잡아내는 촬영이 힘있게 뒷받침 됐다 . 현실 비판을 베이스로 , 액션 느와르가 주는 장르적 재미를 놓치지 않은 덕에 , [ 부당거래 ] 는 류승완 감독의 작품 중 가장 진화된 형태의 완성물이 됐다 .		4		1
아들을 찾아 떠난 [ 니모를 찾아서 3D ] 에 이어 [ 도리를 찾아서 ] 는 잃어버린 , 아니 잊어버린 부모를 찾아 나선다 . 단기기억상실에 시달리는 도리가 모험 중에 만나는 친구들을 통해 장애를 둘러싼 태도와 반응을 한층 심화시켰다 . 다소 번잡하고 넘치는 부분도 있지만 문어 , 고래상어 , 바다사자 등 각 캐릭터의 특징을 살린 귀여움의 쓰나미가 몰아닥치면 사소한 흠결 따윈 뒤덮고도 남는다 . 약자들이 연대하고 뭉쳐 꾸려가는 훈훈하고 영롱한 바닷속 세상 . 이 사랑스러움을 거부하는 건 불가능에 가깝다 . 전형적 , 교훈적 어떤 수식어를 붙이건 결국엔 반짝반짝 빛난다 .		4		1
사랑 , 용서 , 박애 . 원더우먼이 어떤 히어로인지 차근차근 설명한다 . 말은 쉽지만 실행이 어려웠던 교과서 플롯 . 출중한 능력에 경험이 부족했던 영웅이 스스로의 결함을 메워가는 성장담 . 기본에 충실하고 그게 먹힌다 . 액션에만 집착하던 모습에서 벗어나 드라마 , 유머와의 균형점을 잡았다 . 여성 히어로라는 정체성에도 충실하다 . 크리스 파인과 갤 가돗의 호흡도 적절하다 . 완벽하거나 도드라지는 요소는 없어도 DC 의 구원투수 역할엔 모자람이 없다 .		4		1
멈춘 시간 속에서 살아간다는 건 어떤 느낌일까 ? 영화는 그것을 재치 있고 때론 놀라우면서도 감성적인 비주얼을 통해 보여준다 . 판타지 장르이긴 하지만 , 최근 우리가 겪은 참혹한 역사적 사건을 연상시킨다는 점에서 매우 현실적이다 . 강동원의 강점을 최대한 뽑아낸 영화 . [ 잉투기 ] ( 2013 ) 로 데뷔한 엄태화 감독은 소포모어 징크스 같은 것 없이 , 자신의 세계를 단숨에 훅 확장해낸다 .		4		1
