아 정이건 . . . 지금 비록 아저씨지만 내맘속 영원한 이상형 : - )		5		1
할머니가 병원에서 막 세상을 떠났을 때 셀프카메라에 비친 비통하다 못해 절규하는 오언조의 연기에 홀딱 반해버린		5		1
최고의 영화입니다 . .		5		1
평점 보면서도 마음이 따뜻해지는 . . 모두들 행복하세요 . .		5		1
화려한 cg 로 때려부수기만 하는 맨오브스틸보다 휠씬 나음		5		1
I love his works .		5		1
박해일 오빠 리즈시절 . . . . 눈정화 ㅠㅠ		5		1
중간중간 유머들이 재밌음		5		1
핵꾸르잼 ㅋ 삼백원짜리 라이타 새겈 ㅋㅋ		5		1
은근 볼만했다 분위기가 로마의 휴일 느낌이 났다 옷이며 소품 보는재미가있었다		5		1
명작 , , , 꼭 봐야할 , , ,		5		1
지금 . . 우연히 케이블에서봤는데 . . . 정말 제목그대로 로맨틱헤븐입니다 . . 마음이힘든시기였는데 잠시나마 행복했습니다 . 잘봤습니다 . . 감사합니다 ^ ^		5		1
) ( * & & ^ ^ % % %		5		1
오래전 여러번 읽었던 책이 영화로 나와 반갑게 만났네		5		1
픽사의 상상력과 기술력에 박수를 보낸다 . 헐리웃의 3D 애니메이션은 토이스토리 이전과 이후로 나뉜다 . 어른이 봐도 재밌는 애니메이션의 시작		5		1
이 영화에 작품성 따지지마라 . 잘하든 못하든 순수와 열정 그 자체다		5		1
처음에 막장 코미디인줄 알았다가 . . 점점 쓸쓸하니 . .		5		1
풋풋하고 귀여운 청춘영화		5		1
이 영화를 기점으로 분위기가 어두워지기 시작한다 . 다크한 매력을 보여주는 영화 .		5		1
15 여년이 지나서 봐도 역시 감동적		5		1
동석이형 무서워요 . .		5		1
지금 북한 물고빠는 사회주의 좋아하는 사람들이 꼭 봐야할 영화다 . 언론의 잘못된 보도로 인해 그들은 쇄뇌되어 간다 . 확실한건 전세계에서 북한을 악의축이자 적으로 여기고 있는데 그들만 그렇지 않다고 느끼는게 문제		5		1
재밌습니다 액션이란 뭔지 보여줒 ㅁ		5		1
내가 이 영화를 너무 좋아해서 수천번 봤다는게 슬프다		5		1
너무 재밌게 봤어요아들과 아버지가 친구라는 설정도 넘 좋았구요		5		1
초반은 재미없어요 중반부로가야 제대로볼만해요 킬링용으로 켜놨다가 중반부쯤보다가 처음부터다시봤어요 스릴만점		5		1
영국의 암울한 시절을 스크린으로 표현을 매력적이게 한 영화 .		5		1
소소하면서 인간미 넘치는 이런 영화들이 참 좋다		5		1
현실웃음 육성으로 터짐 ㅋㅋ		5		1
다시없을영화 . . . .		5		1
ㅋㅋㅋㅋ 시작 브금부터 전쟁영화랑 안어울리지만 재미있음 . .		5		1
너무나도 예쁜 로맨스영화 몇번을 봐도 또 보고싶은		5		1
