rifkin 's references are ... impeccable throughout .		10		1
while bollywood / hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those -lrb- like me -rrb- who are n't .		10		1
what '' empire '' lacks in depth it makes up for with its heart .		10		1
a modest masterpiece .		10		1
it rocked my world and is certainly a must see for anyone with no social or physical outlets .		10		1
as a science fiction movie , '' minority report '' astounds .		10		1
an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .		10		1
absorbing character study by andr turpin .		10		1
parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .		10		1
this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard - hearted cynics .		10		1
a pleasant enough comedy that should have found a summer place .		10		1
the ring is worth a look , if you do n't demand much more than a few cheap thrills from your halloween entertainment .		10		1
i had more fun watching spy than i had with most of the big summer movies .		10		1
it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .		10		1
noyce has worked wonders with the material .		10		1
stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .		10		1
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .		10		1
the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .		10		1
so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .		10		1
ub equally spoofs and celebrates the more outre aspects of ' black culture ' and the dorkier aspects of ' white culture , ' even as it points out how inseparable the two are .		10		1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .		10		1
leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly .		10		1
there has always been something likable about the marquis de sade .		10		1
it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .		10		1
if there was ever a movie that needed word-of-mouth to promote , this is it .		10		1
a b - movie you can sit through , enjoy on a certain level and then forget .		10		1
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .		10		1
fairy - tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .		10		1
it 's the unsettling images of a war - ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .		10		1
this is one of the rarest kinds of films : a family - oriented non - disney film that is actually funny without hitting below the belt .		10		1
scherfig , the writer - director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .		10		1
although some viewers will not be able to stomach so much tongue - in - cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .		10		1
while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle .		10		1
mr . clooney , mr . kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure - fire prescription for a critical and commercial disaster .		10		1
takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .		10		1
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .		10		1
es una de esas pelculas de las que uno sale reconfortado , agradecido , genuinamente sorprendido .		10		1
if the film has a problem , its shortness disappoints : you want the story to go on and on .		10		1
lightweight but appealing .		10		1
all the actors give a wonderful performance , especially jennifer rubin as jamie harris , who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star .		10		1
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .		10		1
so young , so smart , such talent , such a wise .		10		1
a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .		10		1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .		10		1
this mostly routine fact-based tv drama gets a boost from the fine performance by cole .		10		1
watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .		10		1
the subtle strength of '' elling '' is that it never loses touch with the reality of the grim situation .		10		1
it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .		10		1
tsai ming - liang has taken his trademark style and refined it to a crystalline point .		10		1
the attractive set used throughout most of the film is an eye-pleasing gem .		10		1
the film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace .		10		1
the re - release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .		10		1
a terrific b movie - - in fact , the best in recent memory .		10		1
swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .		10		1
this movie is well-balanced with comedy and drama and i thoroughly enjoyed myself .		10		1
a triumph of art direction over narrative , but what art direction !		10		1
a comic gem with some serious sparkles .		10		1
the powerful success of read my lips with such provocative material shows why , after only three films , director / co - writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .		10		1
a film of quiet power .		10		1
-lsb- city -rsb- reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self - caricature of ' analyze this ' -lrb- 1999 -rrb- and ' analyze that , ' promised -lrb- or threatened -rrb- for later this year .		10		1
changing lanes is an anomaly for a hollywood movie ; it 's a well - written and occasionally challenging social drama that actually has something interesting to say .		10		1
underachieves only in not taking the shakespeare parallels quite far enough .		10		1
this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart - wrenching showcase indeed .		10		1
it 's unlikely we 'll see a better thriller this year .		10		1
the memories are murky but i can only say that i enjoyed every single episode and product related to the show .		10		1
nair does n't use -lsb- monsoon wedding -rsb- to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung - to traditions .		10		1
' pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '		10		1
k 19 stays afloat as decent drama / action flick		10		1
the moral shrapnel and mental shellshock will linger long after this film has ended .		10		1
reign of fire just might go down as one of the all - time great apocalypse movies .		10		1
mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .		10		1
grant carries the day with impeccable comic timing , raffish charm and piercing intellect .		10		1
it 's technically sumptuous but also almost wildly alive .		10		1
the aerial scenes were well-done .		10		1
birot creates a drama with such a well - defined sense of place and age - - as in , 15 years old - - that the torments and angst become almost as operatic to us as they are to her characters .		10		1
highly recommended for all ages , although the younger set will probably not appreciate some of the more subtle references , they will certainly appreciate one galley scene in particular !		10		1
between the drama of cube ? s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .		10		1
a surprisingly sweet and gentle comedy .		10		1
... one of the more influential works of the ' korean new wave ' .		10		1
wonder of wonders - - a teen movie with a humanistic message .		10		1
i found this move beautiful , enjoyable , and uplifting .		10		1
a quiet , pure , elliptical film		10		1
it 's been made with an innocent yet fervid conviction that our hollywood has all but lost .		10		1
a backstage must - see for true fans of comedy .		10		1
one of the most genuinely sweet films to come along in quite some time .		10		1
if you can push on through the slow spots , you 'll be rewarded with some fine acting .		10		1
an exceedingly clever piece of cinema . another great what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances		10		1
huppert and girardot give performances of exceptional honesty .		10		1
a stylish thriller .		10		1
ofrece una buena oportunidad de cultura -lrb- aunque sea condensada -rrb- que bien vale la pena aprovechar .		10		1
no screen fantasy - adventure in recent memory has the showmanship of clones ' last 45 minutes .		10		1
a film not easily forgotten .		10		1
the film is insightful about kissinger 's background and history .		10		1
