when i got a dvd of this from netflix only to see the introductory , `` this film has been modified from its original version . it has been formatted to fit this screen . '' i was incensed . there is no way that i wanted to watch a truncated version when a wide screen version was available . in addition to the formatting issue , the film quality was not good . so , i bought a criterion collection blu-ray disc and was happy that i did . not only did it have the aspect ratio of the original film version , but also the film quality was pristine . this latter is important , since a great deal of the enjoyment of viewing this movie is to appreciate the artistry of the high contrast black and white filming . i think this was a truly collaborative effort between director laughton , screenwriter agee , and cinematographer stanley cortez -- it is hard to know which of these three deserves the most credit . besides its technical excellence the criterion collection -lrb- produced in 2010 -rrb- has enough extras to overwhelm even the most ardent fan . there is a 2008 commentary track with four people who seemed to be most interested in one-upping each other -- i found their commentary to be of minimal value . there is a 38 minute documentary on the making of the film as well as a fourteen minute segment containing interviews with robert mitchum , shelly winters , lilian gish and others . there is a fourteen minute 1984 interview with stanley cortez that proves that he had no small ego . the clip that i found most interesting was a 2010 interview with simon callow who gives some informative insights into charles laughton and how you can see why he was drawn to directing this . there is a two-and-a-half hour compilation of outtakes . these show multiple takes of many of the scenes and get to be a little tedious . interesting to see the dialog between laughton and the actors though . i first saw this when i was young and saw it primarily as a thriller with sinister pursuing the two young kids to find out where they were hiding money . on that first viewing i missed out on a lot of more complex themes i found from recent viewing . i think this should get a pg-13 rating , since any kid under thirteen might have nightmares for a few days after viewing . robert mitchum gives a remarkable performance as the sociopath preacher harry powell . anyone who has seen this will remember the love/hate tattoos on powell 's fingers and the early scene where his hands fight it out between love and hate . this scene sets the tone of the contrasts in the movie : love/hate , good/evil , black/white , young/old , . i think powell is one of the most unusual characters ever seen on screen . i could not figure to what extent he was in any sense a man of the lord . he would speak to the lord , even when alone , but was he really believing this , or was he mocking the practice ? in any case the lord would take a dim view of his penchant for killing and robbing widows . a thing that came across strongly in second viewing was powell 's sexual hangups . his switchblade is used as a symbol for his manhood -- in one scene , as he stoically watches a sexually suggestive dance , his switchblade clicks open , jutting out to cut a hole in his pocket . on his wedding night he refuses sex and in a later scene , when one of the pursued children wants to look at his knife , he shouts , `` do n't touch my knife ! '' powell is one screwed up dude . shelly winters does well as a naive , sex-starved mother that powell preys on . this is similar to the role winters would play in `` lolita . '' the two kids are good enough , but are not as natural as many child actors of recent times . in one of the extras laughton is seen directing them and we see that it was not an easy task . neither of the kids went on to acting careers . this is an unforgettable one of a kind movie .		10		1
when jittery advertising executive neal page -lrb- steve martin -rrb- is trying to go home for thanksgiving , he gets stuck with boorish shower ring salesman del griffith -lrb- john candy -rrb- . their experiences over the next two days are some of the funniest moments ever to grace the silver screen . the best parts are the `` pillow '' scene , the car rental scene , and the freeway scene -lrb- warning : you may very well laugh yourself to death -rrb- . but overall , the reason that the movie is so good is because we come to understand why these two men are like they are . i ca n't do `` planes , trains & automobiles '' justice by trying to describe it . you have to see it to understand how hilarious it is . you wo n't have a dull moment in it .		10		1
the world 's end is an excellent and hilarious film that greatly mixes sci-fi , action , comedy along with amazing direction , a terrific cast , brilliant laughs and humor , a fantastic script , thrilling action and is a great conclusion to edgar wright 's cornetto trilogy . set in the united kingdom , the world 's end tells the story of gary king -lrb- simon pegg -rrb- , an alcoholic who tracks down his former high school best friends andy -lrb- nick frost -rrb- , steven -lrb- paddy considine -rrb- , oliver -lrb- martin freeman -rrb- and peter -lrb- eddie marsan -rrb- and wants them to complete the golden mile and go to twelve pubs including one called the world 's end and have lots of beers . but the group 's plans are interrupted when they have to deal with killer robots who replace humans . now , gary and his friends have to stop the killer robots while still trying to get to ... the world 's end . the world 's end is an amazing and truly hilarious movie that is the third and finale film in edgar wright 's three flavors cornetto trilogy that began with the first film shaun of the dead , the second film hot fuzz and now with the third and final film the world 's end , a movie that is probably the largest and most ambitious of the three films and also has the trilogy go out with an explosive , funny and over the top bang . if shaun of the dead was a send-up on zombie films and hot fuzz was a spoof on action movies then the world 's end is a movie that tackles science fiction . right from the very beginning the world 's end is a film that pulls into an unforgettable experience that is funny , wild and full of great energy and a film that is bizarre and in a world on it 's own where you do n't what is going to happen next and you as a viewer are along for the ride . the comedy and laughs in this film is hilarious and fun whether it is from the characters , the dialog or situations that happen throughout the film and the laughs and jokes in the movie are done with great wit and creativity that is memorable and fresh as well as non-stop . what i love about twe is how the first 20-30 minutes of the film is about a group of old friends reuniting and drinking at pubs but later takes a turn when the sci-fi element comes into play . the way edgar wright tackles the sci-fi genre is hilarious and ingenious with twe making great references to science fiction films from the 1970s such as invasion of the body snatchers and the stepford wives while at the same time establishing it 's own world and rules . the sci-fi in this film is handled with an oddball and weird sense of humor and is done with style and substance that is dazzling with madcap fun that goes on and on . the screenplay by simon pegg and edgar wright is brilliant and is filled with great dialog and humor that never misses and beat and will have you roaring with laughter and in stitches . if the character shaun in shaun of the dead was an unlikely hero that had no ambitions and nicolas angel in hot fuzz was too serious about his job as a police officer , then the character gary king in the world 's end is a guy that is in a funny way trying to relive his teenage years with his friends . gary is a hilarious and interesting character because despite being a struggling alcoholic gary still wants to hang with his friends and complete the mission by trying to get to the pub the world 's end and wants to do it even if there are killer robots after him and his friends . the relationship between gary and his friends is funny and feels real because although gary has n't seen his friends in over 20 years and gary 's friends have problems with gary himself the group all care about each other especially when they have to deal with dangerous killer robots . the killer robots in this film are truly psychotic , wild and funny all at once because they come in big numbers and want to take over the world no matter what happens and when gary and his friends confront and fight the robots many scenes and situations are unpredictable and insane and you never know where the film is going to go . the action and fight scenes in twe are amazing and exciting and will have you in awe because with each action scene there is a great pace , thrill and attention to detail in each scene that edgar wright does really well . the action scenes are brilliant , nonstop and will just blow your mind . the ending of twe is excellent , explosive and will have you on the edge of your seat mixing laughs and over the top sci-fi insanity that will stick with you after watching . the ending is a outstanding conclusion to this film and to the entire three flavors of cornetto trilogy and will have you cheering and smiling . the whole cast is great in their roles . simon pegg is excellent and hilarious as gary king , with pegg bringing great laughs and a manic energy to the role . nick frost is brilliant and funny as andy , with frost going against type and playing the role straight while still being funny . paddy considine -lrb- steven -rrb- , martin freeman -lrb- oliver -rrb- and eddie marsan -lrb- peter -rrb- do great jobs as gary and andy 's friends . rosamund pike is fantastic as sam , oliver 's sister and steven 's longtime crush . pierce bronson is wonderful in his small role as guy shephard , gary 's old schoolteacher . the direction by edgar wright is brilliant and stylish , with wright always moving the camera with a great pace , style and over the top energy while also doing a great job with the action and fight scenes . amazing direction , wright . the score by steven price is great , intense and fits in well with the film 's action . a wonderful score , price . in final word , if you love edgar wright , simon pegg , nick , comedy , action , shaun of the dead , hot fuzz or genre films in general , i highly suggest you see the world 's end , an excellent and hilarious that you wo n't soon forget . highly recommended . 10/10 .		10		1
it is a great summer movie it is a perfect summer movie this is one great movie you will like this movie so much it is a wonderful movie i never saw a movie this good before you will like all of the music in this one of a kind movie finally summer is here good to be chilling out that is one of the songs in the movie you will like it so much it is one of the best movies in the whole universe it is much better than the fist high school musical i mean there is no kissing that is good this is a wonderful movie you will say wow what a great movie because it is a great movie it is the bomb i like this movie so much it rocks i never saw a movie this great before i like it so much i think this movie should when 8 awards that is how good this movie is i like this so much and so will you go see it today you want be sorry i like this movie so much this movie is the big cheese if you like the first you will like high school musical 2 it is one of the best movies in the world		10		1
`` love in the afternoon '' is one of my favorite billy wilder movies . it 's funny , romantic , and can even bring tears to your eyes . audrey hepburn gives one of her best performances as does gary cooper . and yes , there is a big age difference . but who could resist gary cooper or audrey hepburn , so naturally they ca n't resist each other . and the both of them are perfect in their roles , so i ca n't even imagine any one else playing those parts . if you 're a billy wilder , audrey hepburn , or gary cooper fan , you definitely ca n't miss this movie . even if you 're not a fan of any of them , it 's still an enjoyable classic that has n't lost its charm after 40 years . i give `` love in the afternoon '' a very enthusiastic 10 out of 10 !		10		1
i once read that it 's a wonderful life is the holiday gift for all time . never a truer statement has been made about one of the most popular films to have ever been made . the plot is a simple one that has since been regurgitated and trundled out almost yearly it feels like . james stewart plays george bailey , an all round swell fella , who because of a number of life 's circumstances finds himself forever a resident of bedford falls . here he is the principal guy in the running of the family building & loan business . when a substantial amount of money goes missing during the run up to christmas , bailey finds himself at the mercy of family nemesis , and nefarious town banker , mr. potter -lcb- lionel barrymore -rcb- . but george , tipped over the edge by an incident involving the bank funds , has an idea that taking his own life would greatly improve the fortunes of his family and the family business . but as he stands at the precipice of death by suicide , george is saved by his guardian angel clarence -lcb- henry travers -rcb- and given the chance to see what bedford falls would be like having not had george bailey 's influence . few , if any , directors have rivalled frank capra when it comes to successfully portraying the human heart on screen . it 's a wonderful life is capra 's masterpiece . rightly so , it is unashamedly sentimental , but also it 's rich with the directors faith in community spirit and a belief in the strong bond of family love . the story is loosely worked from `` the greatest gift , '' a phillip van doren stern story that he had sent to his friends as a christmas card . aided on screen writing duties by frances goodrich & albert hackett -lcb- dalton trumbo is in there sometimes too -rcb- , capra fashioned an ultimate feel good movie that is flecked by sheer darkness and disconcerting `` life is tough '' undertones . it 's most likely that the more dark side of the film , and the wait for christmas cheer , is what made it 's a wonderful life a flop on its release . the film made a huge loss , tho not quite as gargantuan as many today believe , and was quickly consigned to the forgotten bin . but annual yuletide repeats on television over the following decades garnered it a cult following . a cult following that eventually swelled to a near universal one , to the point that now christmas just would n't be the same without it . it is by definition , the ultimate comeback movie . tho all the cast are superb -lcb- special mention to donna reed as george 's wife , mary -rcb- it 's stewart who leads the way in the class stakes . as he drifts from homely , lovable dreamer , a man sacrificing those dreams for others to benefit . to his descent into despair and the undertaking of a nightmarish odyssey , stewart captivates in every frame , and more telling is that he is believable with each transformation of george 's state of mind . however , when all is said and done , it 's with the ending that basically the film rewards those who have trusted in capra and jimmy . it 's an ending warm enough to melt the coldest of hearts . so see it with someone you love -lcb- always nice to have someone else to cry with -rcb- or introduce it to the poor souls who have n't seen it yet . either way , it 's here to stay forever the timeless classic that it so most certainly is . 10/10		10		1
a very young christian bale stars as jim graham in `` empire of the sun '' . based on the novel by j.g. ballard , it is the story of an english boy struggling to survive under japanese occupation in wwii . the cast of `` empire of the sun '' deliver extremely strong performances . a pleasant surprise can be found in the foreign languages spoken throughout the film -- although i had no idea what was being said , i got a general impression thanks to the way the lines were said . christian bale 's character undergoes a drastic transformation due to his wwii experiences -lrb- but his dream of flying a plane remains consistent -rrb- , and observing this transformation on screen is just amazing . bale gives one of the best child actor performances in a film to date . an interesting thing throughout `` empire of the sun '' is the portrayal of the japanese . their part in the war is rarely touched on in wwii movies -- after all , nazis and their persecution of jews provides a more `` interesting story '' . although the japanese are unmistakably `` the enemy '' , at times one feels great empathy for them , particularly the kamikaze pilots jim admires . one fascinating character is a -lrb- chinese , i think -rrb- boy about jim 's age , who , too , dreams of flying . the difference between the two is this : the chinese boy is free ; he eventually joins with the japanese as a pilot . the boy has practically no speaking interaction with jim , and yet , the two characters are powerfully contrasted -lrb- i will avoid my bad habit of here -rrb- . john williams composes yet another fascinating score . a welsh lullaby -lrb- called `` suo gan '' , according to ian freer in his book `` the complete spielberg '' -rrb- features quite prominently in the music , and its use is perfectly timed . the first time it 's used , it 's just a hilarious opportunity to watch christian bale lip-sync the song -lrb- faltering every once in a while , which is practically inevitable -rrb- . but its subsequent usage becomes extremely powerful , as one remembers just what kind of boy jim was when he first sang it in the film . the music 's haunting melody is something that will probably stay with the audience long after the film is done . call me biased if you like , but i really admire spielberg 's direction . `` empire of the sun '' is filled with heart-wrenching moments without launching into bathos . spielberg makes some really clever directing choices . for instance , the first time we meet basie -lrb- john malkovich -rrb- , who becomes something of a father figure to jim , spielberg does n't show his face in full . it is always somewhat blocked by the shadows . even when he goes out into the streets , he wears sunglasses , so we can not see his eyes . this deliberate mysteriousness pays off , as it serves to spice up the audience 's interest in this new character . i wo n't really describe the plot -lrb- which , to be honest , is amazing -rrb- , because this is a film not worth spoiling . this is a little treasure . `` empire of the sun '' just about flopped at the box office , and has become practically forgotten , but it is nonetheless one of spielberg 's best films -- a great movie that i highly recommend .		10		1
michael mann 's feature film adaption of his seminal 80s tv series comes across as a complex , exciting and thoughtful drama and is totally removed from both the tv series and a stereotypical view of what this film audiences might have expected . nevertheless it is accessible and hugely entertaining . in fact , just behind heat and the insider this is michael mann 's third best film as a director . the action sequences are like heat , only as a result of the development of the story . they are grounded , realistic and very exciting . the story , while paying homage to the original tv is complex , involving , thoughtful and engrossing , and michael mann 's use of digital cameras really works for this film in helping tell this story . the film drops you straight into a `` day on the job '' and intelligence that is received by crockett and tubbs , both very well played by colin firth and jamie foxx , while on this job leads them into a new deep undercover role . gong li is also very impressive in the role as part of a drug dealing cartel . in fact , all performers are first rate and their low key and introspective performances are the major successes of the film . the characters are played as being on the job for a long time , and it looks like that all the key characters have become so immersed in the job that is all they live for . the development of firth and gong 's character is interesting within the context of the story as we see the flickering 's of a life beyond their day to day existence , just as an event in the film leads to the subtle humanising of foxx 's character , but as to whether these character changes are permanent , the viewer will need to judge for themselves . action scenes are exceptional in their gritty execution . dion beebe 's camera-work is first rate , and the use of characters presented in silhouettes works very well in terms of the subliminal message of the work they are doing being in shadow . there are some interesting effects of the digital filming , with some action scenes having an almost video like look . the mix of songs and jon murphy 's score works well and really creates a mood for the story to play out in . director michael mann again orchestrates the film with skill and style . as shown on films such as the insider , he brings superb visual storytelling to dialogue and character focused scenes and yet handles action scenes in an involving and exciting way . in summary a superb thriller that is up there with heat and insider as an outstanding film from michael mann , and it is a shame that it was not successful enough to warrant a sequel .		10		1
it was very hard to choose my top miyazaki film , but i choose nausicaä of the valley of the winds . at first , i had never seen the film , until i had bought the disney 2-disc dvd of the film ; i thought the was excellent , with alison lohman as nausicaa ; shia labeouf as asbel ; patrick stewart as lord yupa , and uma thurman as kushana . the film is based on a manga made by miyazaki himself . set in the year , a thousand years in the future , when global war had incinerate the earth . the earth has become an unrecognizable place . large parts of the world have been swallowed up by forests of poisonous fungi . the remaining humans live near the fungus and it 's monstrous insectoid inhabitants , trying to prevent it 's spread . one of the human kingdoms , the peaceful valley of wind , loves its gentle princess nausicaä and her father the king , but their peace is about to be broken , as they are swallowed up in the machinations of their larger , warmongering neighbours . however , nausicaä has hidden potential , and may yet change the fate of the world . it 's truly miyazaki 's epic masterpiece , and also a good film to show us the seriousness of global war and our environment .		10		1
a enforcer for a gangster in the liquor business finds the tables turned on him and goes on the run with his son in `` road to perdition , '' a 2002 film directed by sam mendes . tom hanks plays michael sullivan , a quiet , remote father of two who works for a crooked liquor dealer , john rooney -lrb- paul newman -rrb- who took him in and treats him as his son . his two boys are n't clear about what he does , and one night , when he goes out on a job , his older son , michael jr. -lrb- tyler hoechlin -rrb- hides in the car and follows his dad and connor rooney -lrb- daniel craig -rrb- as they go to `` talk '' to someone . as the young boy watches , connor loses his temper and starts shooting up the place , and michael joins in . connor sees michael jr. when he exits . michael sr. of course promises that his boy wo n't say anything . on his next job , connor gives him a note for the man michael is to see , who is in heavy debt to john rooney . michael is forced to kill the man when he sees that the man is about to kill him . on looking at the note connor asked him to deliver , it says , `` kill sullivan and all debts are paid . '' several hours later , michael 's life is devastated , and he and his older son are on the run , michael determined to destroy connor . i saw this film without being aware of anyone liking or disliking it or of it being overlooked by the oscars - i only had heard of it and actually rented it because i am a huge fan of paul newman 's . let me say that i was astounded by the brilliance of this film in every aspect . it possibly captured the time period of the early '30s better than any film i 've ever seen , right down to the tissues i used to see piled up in my grandparents ' basement . the cinematography is staggering . the gangster story in `` road to perdition '' actually wraps around a more important one , that of the bonding of father and son , which is beautifully told . hanks is magnificent as a closed off man who gets to know his boy during their life on the run , and vice versa . `` he dotes on you , '' a woman on a farm tells michael . the two michaels are alike , but senior never wants junior to follow in his footsteps . paul newman is , as usual , terrific as john rooney , a tough gangster who goes to communion but knows `` none of us will ever see heaven . '' he was around 77 at the time of the filming and as handsome and dynamic as ever . daniel craig does a phenomenal job as the vicious connor . amid so many brilliant performances , jude law plays one of the most disturbing , frightening characters in film history , harlen maguire , a hit man who makes money not only by killing , but by photographing the dead victims and selling the photos , which adorn his wall . he 's absolutely nauseating , and law does n't miss a beat . the always wonderful stanley tucci is frank nitti , and jennifer jason leigh has a small role as michael 's wife . as michael jr. , tyler hoechlin perfectly embodies all the emotions necessary for the role : the fear , anger , love , and loyalty . he and hanks have the film 's biggest roles , and they carry it , making it look easy . this is a suspenseful , poignant , sad and violent masterpiece . one of the comments warns against comparing it to the godfather - i hope nobody did this . it stands on its own , and one has nothing to do with the other . a great artistic achievement by sam mendes who worked with a beautifully realized script and top cast . now that i 've seen it , i ca n't believe it was so overlooked at the oscars , but when i think of all the oscars newman has been cheated out of , i guess i 'm not only surprised , but i 've about had it with the oscars . i almost gave `` road to perdition '' a 9 instead of a 10 only because i 'm not big on lots of blood . if you are , too , i suggest you watch it anyway . you wo n't be sorry . a powerful experience .		10		1
